
Symbol table '.symtab' contains 51 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000000000     0 SECTION LOCAL  DEFAULT    1 .text
     2: 0000000000000000     0 SECTION LOCAL  DEFAULT    2 .init.text
     3: 0000000000000000     0 SECTION LOCAL  DEFAULT    4 .exit.text
     4: 0000000000000000     0 SECTION LOCAL  DEFAULT    6 .rodata.str1.8
     5: 0000000000000000     0 SECTION LOCAL  DEFAULT    7 .modinfo
     6: 0000000000000000     0 SECTION LOCAL  DEFAULT    8 .return_sites
     7: 0000000000000000     0 SECTION LOCAL  DEFAULT   10 .call_sites
     8: 0000000000000000     0 SECTION LOCAL  DEFAULT   12 .orc_unwind
     9: 0000000000000000     0 SECTION LOCAL  DEFAULT   13 .orc_unwind_ip
    10: 0000000000000000     0 SECTION LOCAL  DEFAULT   15 .note.gnu.property
    11: 0000000000000000     0 SECTION LOCAL  DEFAULT   16 .note.gnu.build-id
    12: 0000000000000000     0 SECTION LOCAL  DEFAULT   17 .note.Linux
    13: 0000000000000000     0 SECTION LOCAL  DEFAULT   18 __versions
    14: 0000000000000000     0 SECTION LOCAL  DEFAULT   19 .orc_header
    15: 0000000000000000     0 SECTION LOCAL  DEFAULT   20 __patchable_function_entries
    16: 0000000000000000     0 SECTION LOCAL  DEFAULT   22 .data
    17: 0000000000000000     0 SECTION LOCAL  DEFAULT   23 .exit.data
    18: 0000000000000000     0 SECTION LOCAL  DEFAULT   25 .init.data
    19: 0000000000000000     0 SECTION LOCAL  DEFAULT   27 .gnu.linkonce.this_module
    20: 0000000000000000     0 SECTION LOCAL  DEFAULT   29 .bss
    21: 0000000000000000     0 SECTION LOCAL  DEFAULT   30 .comment
    22: 0000000000000000     0 SECTION LOCAL  DEFAULT   31 .note.GNU-stack
    23: 0000000000000000     0 FILE    LOCAL  DEFAULT  ABS selinos_kabi_probe.c
    24: 0000000000000010    23 FUNC    LOCAL  DEFAULT    2 selinos_kabi_probe_init
    25: 0000000000000010    16 FUNC    LOCAL  DEFAULT    4 selinos_kabi_probe_exit
    26: 0000000000000000    61 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo372
    27: 000000000000003d    23 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo371
    28: 0000000000000054    12 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo370
    29: 0000000000000000     8 OBJECT  LOCAL  DEFAULT   23 __UNIQUE_ID___addressable_cleanup_module369
    30: 0000000000000000     8 OBJECT  LOCAL  DEFAULT   25 __UNIQUE_ID___addressable_init_module368
    31: 0000000000000000    16 FUNC    LOCAL  DEFAULT    2 __pfx_selinos_kabi_probe_init
    32: 0000000000000000    16 FUNC    LOCAL  DEFAULT    4 __pfx_selinos_kabi_probe_exit
    33: 0000000000000000     0 FILE    LOCAL  DEFAULT  ABS selinos_kabi_probe.mod.c
    34: 0000000000000060     9 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo370
    35: 0000000000000000   192 OBJECT  LOCAL  DEFAULT   18 ____versions
    36: 0000000000000069     9 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo369
    37: 0000000000000072    24 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo368
    38: 0000000000000000     0 FILE    LOCAL  DEFAULT  ABS module-common.c
    39: 000000000000008a    12 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo369
    40: 0000000000000096    53 OBJECT  LOCAL  DEFAULT    7 __UNIQUE_ID_modinfo368
    41: 0000000000000000    24 OBJECT  LOCAL  DEFAULT   17 _note_19
    42: 0000000000000018    24 OBJECT  LOCAL  DEFAULT   17 _note_18
    43: 0000000000000000    20 OBJECT  LOCAL  DEFAULT   19 orc_header
    44: 0000000000000000  1216 OBJECT  GLOBAL DEFAULT   27 __this_module
    45: 0000000000000010    16 FUNC    GLOBAL DEFAULT    4 cleanup_module
    46: 0000000000000010    23 FUNC    GLOBAL DEFAULT    2 init_module
    47: 0000000000000000     0 NOTYPE  GLOBAL DEFAULT  UND _printk
    48: 0000000000000000    16 FUNC    GLOBAL DEFAULT    2 __pfx_init_module
    49: 0000000000000000    16 FUNC    GLOBAL DEFAULT    4 __pfx_cleanup_module
    50: 0000000000000000     0 NOTYPE  GLOBAL DEFAULT  UND __x86_return_thunk
